col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20
E,B,A,A,A,B,B,D,C,A,E,D,D,A,E,A,D,B,D,8132
A,B,D,C,E,E,A,C,A,B,A,A,B,D,C,B,A,B,E,4374
D,E,A,D,A,A,E,E,D,E,A,B,A,D,B,C,C,C,D,6601
A,C,E,A,B,B,A,B,B,C,B,E,D,A,D,A,E,E,D,5419
E,A,C,B,D,D,E,D,E,B,D,C,A,D,A,C,C,E,B,2888
A,D,B,D,E,E,A,B,C,D,C,E,E,A,C,D,C,D,A,4237
D,B,D,E,E,C,A,C,E,E,A,D,E,C,A,B,B,C,A,8350
C,A,B,A,A,D,D,B,C,D,C,E,E,C,C,B,C,D,A,633
B,E,C,A,E,E,D,D,C,E,A,E,C,D,A,C,B,E,E,171
D,D,E,A,E,D,D,A,C,E,E,E,C,E,B,D,D,D,D,2181
C,E,C,E,D,E,D,E,D,D,E,E,D,E,C,D,A,C,E,8945
A,C,A,D,A,B,C,C,C,B,D,C,C,D,E,E,A,D,A,4319
D,A,E,E,A,E,B,B,D,A,E,A,A,B,A,C,D,A,D,9507
C,D,B,A,B,C,E,D,B,A,C,E,E,A,E,B,B,A,E,1984
C,D,C,D,B,D,D,B,E,B,A,C,A,C,C,D,B,C,E,9724
B,B,D,C,B,A,C,B,D,C,E,C,D,C,E,A,D,D,D,1879
B,A,D,D,E,B,D,B,C,E,A,E,A,D,E,B,E,E,C,1022
A,A,D,B,C,A,E,D,D,C,A,E,A,E,C,D,A,D,E,462
C,E,E,D,C,A,C,E,C,B,E,C,A,B,B,A,A,C,D,3956
E,C,C,A,E,B,B,B,E,E,E,B,D,E,D,E,D,C,A,1430
C,D,A,D,A,C,A,C,C,D,B,A,B,D,C,D,C,E,A,6054
B,D,B,D,B,D,C,A,A,A,B,E,E,A,B,B,B,E,D,3852
E,C,B,E,D,B,A,B,B,C,B,C,B,C,A,B,B,B,D,2917
E,C,A,E,C,E,E,D,E,A,D,E,E,B,E,C,E,C,B,5736
D,D,E,D,B,C,D,D,A,E,C,D,D,A,D,D,A,C,E,7985
C,B,E,E,D,D,C,A,E,C,B,A,B,D,A,A,B,D,B,7337
E,A,C,A,C,E,D,C,B,C,D,C,A,E,C,D,E,B,D,1125
D,B,C,C,A,A,B,E,E,B,C,A,E,E,B,E,C,A,D,5772
D,B,C,C,A,E,C,C,E,E,C,C,A,C,C,E,C,E,E,3774
E,B,B,D,C,A,D,B,C,A,D,E,B,E,A,A,A,D,A,234
C,D,E,A,E,B,B,E,D,D,C,E,C,C,D,C,D,A,C,6209
A,E,E,B,A,C,A,B,C,B,E,D,E,E,D,B,E,B,C,992
E,A,E,C,A,B,B,B,C,D,B,A,C,E,C,E,A,A,B,2484
C,E,A,D,A,A,B,E,D,B,B,B,B,E,E,A,A,C,C,5301
C,B,C,B,C,A,A,D,E,D,D,D,B,C,C,D,B,E,D,921
B,E,C,E,A,E,B,B,B,C,E,D,D,C,E,C,C,D,A,3022
C,D,A,A,E,A,B,E,A,E,D,C,A,C,E,A,B,B,E,6131
E,C,C,C,C,D,A,B,E,B,C,A,A,D,C,E,A,C,C,6396
D,D,D,A,A,A,B,E,C,C,B,D,C,D,B,A,C,B,C,8070
C,D,E,A,D,B,C,B,E,A,D,E,A,A,E,D,D,B,A,4344
D,A,A,E,E,C,E,D,D,B,D,D,E,A,A,E,A,A,B,3834
D,A,D,B,C,C,E,E,A,A,B,E,D,D,C,C,E,C,A,1810
A,E,E,A,A,B,E,B,D,A,B,E,D,E,B,C,A,B,A,4998
C,D,C,A,B,B,C,E,A,A,A,D,C,E,A,D,E,E,D,6349
D,D,B,E,D,C,B,C,C,A,D,B,D,C,B,A,E,B,E,276
B,E,D,C,D,E,C,E,B,B,D,E,B,B,B,B,B,B,D,7927
E,C,A,C,A,A,A,B,B,D,B,C,B,D,A,B,B,B,B,5943
E,E,E,E,B,D,E,A,B,C,B,E,D,B,B,B,E,E,A,4611
A,C,B,C,E,C,A,A,A,D,C,E,B,A,A,A,E,E,E,5477
E,C,B,C,B,E,E,B,B,E,C,E,E,E,C,A,B,C,B,9260
E,D,D,E,B,A,E,A,B,E,D,C,C,D,B,E,C,B,E,4858
A,B,A,C,E,A,B,E,C,A,A,D,B,E,E,E,C,B,E,7426
C,E,B,D,B,E,C,A,C,B,C,D,D,B,C,E,B,B,B,5324
A,A,B,A,C,B,B,A,D,D,B,D,E,A,D,D,E,B,A,8407
B,E,E,B,E,B,A,E,E,D,B,C,A,B,D,E,B,A,A,7005
C,A,D,E,B,E,B,B,E,A,D,D,B,A,B,D,A,A,C,156
C,C,C,D,A,A,C,E,A,C,B,D,A,C,D,A,A,C,A,6649
E,C,A,A,D,D,D,C,B,C,B,A,B,B,A,A,A,D,B,1155
D,C,B,B,D,E,A,A,A,A,E,A,B,D,E,A,C,C,C,9090
A,E,B,D,C,B,B,C,E,E,B,A,B,D,D,A,E,A,B,8272
C,D,E,A,C,D,B,B,D,D,B,D,A,A,B,C,A,C,D,791
A,A,D,B,A,B,C,A,C,D,D,E,D,B,A,C,C,B,D,6692
C,A,E,B,A,E,A,C,E,E,A,A,D,E,C,E,B,B,D,6434
C,D,B,E,C,D,E,E,D,C,B,D,E,A,A,D,D,A,C,4743
C,A,E,B,C,C,D,A,A,C,A,E,A,B,B,D,B,E,B,6753
D,D,B,C,D,C,B,C,C,C,A,B,B,B,A,D,C,A,E,5273
E,A,A,B,C,C,A,C,E,E,E,D,A,B,D,E,C,A,E,5447
B,E,C,D,D,B,E,C,E,C,C,B,C,D,A,A,A,C,C,4061
C,B,D,C,B,D,B,E,A,B,D,D,C,C,C,E,B,B,A,4821
B,E,B,E,B,D,E,B,A,B,E,D,E,A,C,B,C,D,B,2276
E,E,A,E,C,E,C,E,A,C,E,A,B,B,D,A,C,D,A,7458
B,A,E,D,E,D,B,B,B,B,A,C,B,C,C,C,E,D,D,7907
A,C,E,E,A,B,E,D,C,B,E,B,E,A,D,A,E,B,D,2869
D,A,B,C,D,B,D,B,A,A,B,A,E,A,D,C,D,E,C,7317
B,C,B,A,B,D,D,D,C,B,D,D,D,B,E,A,A,C,E,1220
E,B,D,C,C,A,C,E,D,E,E,E,A,D,A,D,C,D,D,792
E,A,C,D,E,E,E,A,D,C,E,C,B,C,E,A,D,B,E,3771
C,A,E,B,C,D,B,C,D,D,E,C,A,B,C,C,D,E,A,506
C,D,C,A,C,D,B,E,D,A,D,C,A,E,A,A,C,D,B,3688
D,D,A,B,B,D,C,C,E,B,A,A,B,A,A,B,C,E,A,4049
D,E,A,C,B,D,C,E,B,D,B,A,C,A,B,B,D,E,B,8571
A,C,C,E,C,E,B,C,E,A,A,E,B,B,D,C,A,A,E,8966
D,B,E,E,C,D,C,B,B,D,C,D,B,E,B,C,A,A,D,4934
D,B,C,C,B,B,B,D,E,A,A,D,D,C,A,C,C,C,D,4232
E,C,B,D,E,C,E,A,E,E,C,C,B,D,C,B,A,B,A,8605
E,D,C,A,E,E,A,C,A,C,C,A,D,C,C,C,B,A,C,5832
C,C,D,C,B,A,E,C,C,A,B,A,D,A,B,B,B,C,E,733
B,B,E,D,D,B,D,D,C,B,B,B,C,A,A,B,E,C,E,1959
B,A,E,C,C,A,C,B,B,B,C,C,E,E,E,D,C,D,C,4626
E,A,B,C,E,C,C,A,D,E,D,C,C,E,A,D,A,D,A,7364
C,D,A,A,A,C,E,D,B,E,E,D,C,B,C,A,A,A,A,6277
A,C,E,A,E,E,E,A,E,D,D,D,C,E,D,E,E,B,B,5877
E,A,B,B,B,E,D,D,A,D,E,D,B,B,A,B,D,B,A,9467
E,B,E,A,C,E,D,A,A,B,D,D,B,D,B,E,D,C,E,4328
D,E,C,D,C,A,D,B,C,B,A,B,B,D,D,B,D,C,E,1254
A,C,B,E,A,D,E,B,D,C,B,C,A,E,D,A,C,C,D,3276
C,E,C,B,D,A,E,A,B,C,A,E,E,A,B,B,A,B,A,5675
C,E,B,B,B,D,A,E,D,B,E,C,E,C,D,B,C,B,D,592
C,E,B,C,C,B,C,C,B,E,E,C,A,B,A,C,E,D,D,4265
D,A,B,E,D,E,E,D,A,C,E,A,D,B,B,D,D,A,E,1465
C,D,E,A,B,E,B,C,E,B,E,B,E,D,D,E,D,E,A,8116
E,A,A,D,C,A,E,E,A,C,E,C,D,D,B,D,A,C,E,1837
D,D,B,C,E,B,E,D,D,E,C,D,C,C,D,D,C,D,E,8379
E,E,E,A,A,D,C,E,E,E,E,A,B,D,E,E,E,B,E,4216
B,E,D,E,C,D,C,D,C,A,C,A,B,E,B,E,C,B,A,2997
B,B,E,D,D,B,D,E,A,C,C,E,A,D,E,A,C,A,D,5552
D,D,C,B,C,B,E,C,E,B,B,E,B,B,B,C,B,C,D,8747
A,B,E,A,C,C,B,E,A,A,C,A,B,D,A,C,C,D,C,8662
A,E,E,E,E,B,C,B,C,D,E,B,C,B,B,D,B,A,C,7740
B,E,C,A,E,A,C,D,C,C,C,B,C,B,C,C,B,B,D,462
D,A,A,A,A,D,E,D,B,B,B,A,E,A,B,C,C,E,A,4627
A,C,C,D,C,B,B,A,E,C,D,E,A,D,A,B,A,E,B,3943
A,D,C,A,E,C,A,D,D,E,E,D,E,D,D,B,C,C,A,3122
D,D,C,B,B,A,E,A,C,A,B,C,D,D,A,D,A,D,C,7043
E,D,B,D,B,A,E,E,C,B,A,E,A,B,E,D,B,C,A,1062
B,C,B,E,C,A,D,C,B,B,B,C,B,A,E,B,C,D,D,3479
E,C,D,E,A,A,D,D,E,E,E,A,A,A,B,A,A,B,B,3303
A,E,E,B,E,A,B,D,D,A,D,C,D,C,A,E,A,A,E,5232
C,B,B,A,E,E,C,D,E,D,D,A,D,A,C,B,E,C,A,4056
A,E,D,C,D,D,A,E,A,B,B,D,E,A,A,A,C,D,E,2182
B,C,A,E,A,E,B,A,C,D,C,B,E,A,E,C,B,D,B,9111
C,C,D,E,A,B,A,D,D,B,C,A,B,E,D,D,E,B,E,8141
E,B,D,E,B,C,B,B,E,D,E,D,B,C,C,D,B,C,B,9380
A,B,E,C,B,D,D,B,E,C,D,E,C,A,E,A,A,B,C,2220
E,C,B,E,C,A,D,E,E,E,E,A,A,E,E,C,E,C,D,5988
A,A,B,C,C,B,C,D,E,B,E,D,C,C,C,C,C,D,E,9955
D,A,D,C,D,A,E,C,E,C,A,E,A,A,A,D,D,A,C,514
E,E,D,B,E,C,A,D,A,C,E,E,E,C,B,D,A,E,D,4180
B,A,A,B,A,B,B,A,B,D,A,D,A,A,C,D,C,D,E,294
C,C,D,E,C,C,C,B,E,D,E,A,E,C,C,E,B,B,B,6255
A,E,A,A,B,E,E,B,C,A,A,D,E,D,D,E,A,D,C,7812
E,C,E,E,B,E,B,C,B,D,B,A,E,B,B,C,A,D,C,2707
A,A,B,B,E,E,C,B,E,D,C,C,D,B,B,B,B,A,B,5587
C,B,E,C,D,C,E,A,B,A,E,C,B,B,E,A,E,A,D,4518
A,A,B,E,B,B,E,B,E,B,B,C,E,B,E,A,E,C,D,9993
C,D,A,B,C,C,E,C,C,B,D,A,A,D,E,A,A,E,A,3568
E,D,E,C,E,B,C,B,C,B,D,A,E,C,D,B,D,C,D,471
C,C,E,A,C,D,C,C,C,D,D,D,E,E,C,A,C,B,C,2805
B,A,C,E,B,D,B,B,C,A,A,D,B,A,A,B,B,B,E,5855
B,C,E,B,B,C,A,A,D,D,E,A,A,E,C,D,A,B,E,5177
C,D,B,B,B,A,D,C,D,D,A,B,D,E,E,B,A,E,E,1622
D,A,C,E,E,D,C,C,E,B,C,C,A,A,C,E,A,E,A,3732
E,C,A,E,D,A,A,D,B,E,D,B,C,E,E,C,D,D,A,6613
E,C,E,C,A,A,A,D,C,E,B,B,B,B,A,E,A,B,C,5325
E,C,E,E,C,E,E,D,C,C,A,B,D,A,D,C,D,B,B,5399
E,B,B,C,B,D,D,D,C,E,B,A,C,C,B,E,A,B,B,5607
E,A,B,B,D,B,C,D,A,B,E,C,A,A,E,A,A,E,A,1578
D,D,A,C,C,A,A,B,D,E,A,E,B,C,B,C,B,E,B,8851
E,C,D,D,B,A,B,E,B,A,D,E,A,C,D,C,C,B,C,858
A,E,D,B,E,C,D,A,E,D,D,A,D,D,A,E,B,C,E,1930
E,B,B,E,C,A,A,E,B,E,B,B,A,B,D,E,D,A,A,9838
B,C,B,B,C,B,A,B,A,B,B,E,C,C,D,C,D,E,B,2996
B,B,D,A,A,A,C,B,D,C,C,D,C,C,B,E,A,B,E,7739
D,B,C,B,B,C,A,E,A,C,A,C,A,E,B,D,C,D,E,1434
B,C,E,B,C,A,D,E,A,C,C,C,E,D,E,E,D,B,E,5674
E,D,C,B,C,E,E,A,A,D,D,E,C,E,A,A,A,B,C,3670
D,C,C,D,C,E,D,C,A,B,E,B,C,D,B,A,C,C,A,6979
B,A,C,D,D,B,C,E,D,A,D,A,D,B,D,A,C,C,A,6551
A,E,A,A,B,C,E,D,E,B,E,C,B,A,B,C,D,A,C,32
A,A,C,E,B,E,D,D,E,A,A,D,E,B,B,D,D,A,D,1361
C,B,C,C,C,D,C,D,C,A,B,A,B,A,E,E,B,D,B,6093
B,B,A,B,B,E,C,B,D,D,A,D,C,E,D,D,D,E,E,5855
C,B,C,B,C,C,D,E,C,C,D,B,E,E,E,D,B,C,B,2738
C,B,E,E,E,D,E,D,A,C,E,A,A,E,E,A,D,E,A,685
C,A,C,D,A,B,A,C,E,B,C,C,E,C,E,A,D,C,D,691
D,D,A,B,C,A,E,A,D,D,B,E,C,A,C,A,C,A,A,2085
E,A,A,B,E,E,A,E,E,B,D,D,B,C,B,C,B,E,A,5650
A,A,B,B,C,E,B,E,B,D,B,C,D,B,D,E,D,E,D,3202
A,B,B,D,C,E,E,A,A,A,C,E,E,D,B,A,A,E,A,3293
C,A,B,A,A,C,E,B,E,D,E,C,A,A,D,C,C,A,D,3124
D,B,A,B,A,E,D,B,D,A,C,A,C,A,D,D,A,A,B,1814
A,B,C,D,E,B,C,A,C,E,E,C,D,D,D,B,E,B,B,9364
B,D,C,A,C,B,B,A,C,A,C,E,D,D,A,A,E,E,B,9529
E,E,A,C,A,D,B,D,B,D,C,A,A,C,A,C,A,A,B,7804
A,C,B,D,E,C,C,E,B,D,D,D,A,B,D,B,B,B,D,2264
C,B,C,A,D,B,E,B,B,B,A,A,B,A,C,B,A,A,E,8610
D,A,C,C,C,D,E,E,A,E,A,B,B,C,D,C,D,D,A,9084
A,B,A,E,A,D,D,A,D,B,C,C,D,C,B,D,B,D,C,8977
D,E,E,C,D,E,C,A,C,A,B,D,A,B,D,E,E,D,E,1311
B,B,A,E,A,E,D,D,C,E,D,A,E,C,A,E,B,D,D,2551
E,E,A,D,B,D,C,B,A,A,C,A,C,B,C,E,A,C,B,9906
B,E,C,D,C,A,B,A,D,B,C,C,C,B,D,E,C,E,E,5695
E,B,D,C,C,C,C,B,A,B,D,C,A,A,A,A,C,B,E,7594
E,B,C,D,B,C,B,D,A,D,E,A,D,E,D,E,A,D,D,3512
C,A,E,D,A,E,B,E,B,C,B,A,C,A,D,A,C,D,C,6060
E,B,E,E,E,E,E,A,D,C,D,E,D,D,C,E,C,A,C,1542
E,E,D,C,E,E,D,C,C,E,C,E,B,B,B,C,B,B,E,1323
C,A,C,E,D,B,B,B,A,B,A,C,A,E,C,C,C,B,B,2629
A,A,A,C,D,D,B,A,D,D,E,D,C,C,A,C,C,E,E,282
B,B,A,A,A,D,B,A,D,B,C,A,C,B,B,A,E,E,C,6758
D,A,B,A,A,A,B,D,A,C,C,E,C,C,A,A,D,D,B,6745
B,E,B,A,D,D,A,D,D,A,D,B,C,B,D,C,A,A,A,5690
A,A,E,C,A,B,E,D,A,D,C,E,E,B,C,B,C,A,E,5288
E,B,D,B,B,C,C,D,A,D,D,C,E,A,E,D,A,E,D,6172
A,A,A,E,B,B,D,B,A,D,B,B,E,D,C,E,B,A,B,6239
C,C,E,E,B,E,E,C,A,B,C,D,C,D,C,E,A,C,E,3869
D,D,E,E,D,B,A,C,C,C,A,D,C,C,E,B,D,A,E,900
D,B,B,A,E,B,A,C,C,A,B,E,D,A,C,A,C,D,E,9037
D,C,C,D,D,A,B,C,D,C,C,A,B,C,D,A,C,A,A,1442
A,C,E,D,D,B,D,A,E,E,A,E,C,D,E,A,C,C,B,1056
C,A,D,A,C,E,D,B,C,C,E,A,C,C,E,A,A,E,B,6659
D,B,E,E,A,A,A,D,A,B,B,E,B,E,C,B,E,C,D,8160
E,E,D,C,D,B,E,D,C,A,E,C,A,E,C,E,B,C,B,908
C,D,D,A,D,E,B,B,C,C,A,A,C,E,A,B,D,E,D,2802
A,B,D,E,E,E,E,B,D,B,E,B,B,A,E,D,A,B,B,7471
B,E,D,A,D,E,B,D,B,E,E,C,C,E,C,C,B,E,A,7821
C,A,C,E,B,C,E,B,B,D,A,D,B,D,B,D,D,E,C,8934
D,C,A,E,C,D,A,E,E,B,E,E,E,D,D,A,D,E,D,1548
D,B,B,D,B,A,E,D,E,D,C,E,B,B,A,C,D,C,A,1177
E,C,C,B,E,C,D,A,C,C,B,A,A,D,C,A,E,D,C,6064
C,D,B,D,B,A,A,E,D,B,B,C,D,D,B,D,D,E,A,997
C,C,A,E,B,C,A,E,E,E,B,E,B,C,E,B,C,A,B,404
C,E,E,A,C,A,C,B,D,D,C,B,D,A,B,D,D,E,B,8405
E,E,C,A,A,B,D,C,D,D,E,D,C,C,C,C,D,B,B,7677
C,C,B,C,D,D,B,A,E,D,D,B,B,C,E,C,C,E,A,8704
C,B,C,E,C,D,B,D,E,E,D,D,A,D,C,A,E,C,D,1669
A,C,E,D,B,B,A,C,A,D,E,E,D,E,C,E,C,E,A,6346
E,A,E,D,C,E,B,C,B,C,B,B,C,E,D,B,C,C,B,5613
A,C,C,D,E,C,B,B,D,C,E,A,A,D,B,B,C,C,A,62
B,C,E,A,C,B,B,E,B,D,C,E,B,E,A,C,C,B,E,1054
A,A,B,D,B,E,D,B,B,E,C,C,A,E,B,A,A,C,C,1537
B,E,C,D,E,C,C,E,A,C,A,D,D,B,E,E,E,B,B,2036
B,C,D,B,B,E,C,E,D,C,B,C,E,D,E,B,A,D,B,2607
C,E,D,C,D,B,C,D,B,D,D,D,C,D,C,D,C,A,E,1912
C,D,B,B,C,A,C,E,B,B,A,E,D,C,D,C,B,E,C,9537
E,A,B,B,E,D,C,B,D,E,D,C,A,E,A,B,C,D,E,5589
E,B,B,E,C,A,D,C,B,C,B,A,C,E,D,D,C,D,D,4699
C,D,A,B,B,D,B,C,C,B,E,E,A,E,A,D,A,B,B,6260
E,B,B,E,A,D,E,D,D,E,D,A,D,D,C,B,E,E,E,1159
A,D,C,A,E,C,E,D,A,E,D,B,D,E,E,C,B,C,B,6312
C,B,C,A,D,E,C,C,C,B,A,E,D,B,C,D,B,E,B,6183
E,B,E,D,C,D,E,E,B,E,E,E,E,A,B,C,D,D,B,6703
C,E,C,B,B,A,A,A,C,E,C,D,D,D,D,D,A,D,E,9869
A,E,D,D,B,B,A,B,A,B,C,A,E,C,E,C,A,E,B,1012
E,E,E,B,A,A,B,A,B,A,E,C,A,B,B,D,E,D,C,6346
A,A,B,B,D,A,C,E,B,B,D,E,E,E,D,B,E,D,D,8860
E,B,C,C,A,D,B,A,E,A,A,C,C,B,C,A,D,B,B,6938
D,A,A,E,A,A,A,D,A,E,D,E,A,C,E,C,B,D,B,2661
D,A,A,A,C,B,D,B,C,E,E,C,B,E,E,A,B,E,D,1688
D,D,B,B,C,A,A,B,C,A,B,C,E,D,E,A,E,B,C,7108
C,D,B,E,C,B,D,A,E,B,B,A,D,E,D,B,D,E,A,7975
A,C,D,A,B,B,A,A,C,C,B,E,C,E,B,D,A,C,D,7831
E,C,E,D,C,D,A,A,A,C,C,E,A,C,D,D,C,E,C,6925
E,A,B,B,C,E,B,C,D,A,E,E,C,D,B,A,A,C,A,7851
E,B,D,C,A,C,A,A,D,D,C,A,C,E,E,B,A,C,A,2122
C,C,C,E,B,A,C,B,C,A,E,D,C,A,B,C,A,D,B,4574
D,A,E,E,D,D,E,D,D,B,D,B,E,B,B,D,A,C,E,4830
E,A,E,C,C,E,C,E,C,D,E,A,D,D,A,C,E,A,D,2710
E,C,D,D,E,B,D,B,A,B,A,A,A,A,E,B,A,C,A,7382
C,D,D,D,D,A,D,D,E,D,D,E,B,A,C,D,A,A,C,3309
B,E,D,B,D,B,C,D,A,B,D,C,A,A,B,D,C,E,B,3213
B,B,C,A,B,B,C,D,A,B,C,E,D,A,A,D,A,A,B,5545
B,D,B,D,B,A,B,B,C,C,A,C,D,E,A,B,A,E,B,2253
D,B,B,D,A,A,D,E,D,A,B,B,D,B,E,E,B,B,D,1533
A,C,D,A,D,B,D,A,E,A,A,D,B,D,A,A,C,C,B,5916
D,E,E,B,A,D,C,C,D,E,A,E,B,A,B,C,B,D,C,4299
E,A,E,D,C,B,A,B,A,A,A,D,B,E,E,D,A,B,B,5108
E,A,C,D,B,A,D,B,B,C,C,D,E,C,A,B,B,B,C,958
A,E,D,B,A,C,A,D,B,E,E,E,B,E,D,A,B,C,A,5996
C,C,D,A,B,E,B,E,D,D,E,A,C,D,C,A,D,D,A,88
B,E,E,D,C,A,A,B,D,C,A,B,B,C,C,E,A,E,B,8845
D,B,D,B,D,C,B,B,B,D,C,A,E,C,D,E,D,E,A,1643
B,D,C,A,C,C,D,D,E,C,E,C,E,A,A,E,B,E,B,7548
E,E,A,C,E,E,E,B,A,C,D,D,A,C,B,C,D,D,E,8298
C,C,A,E,A,C,D,B,A,D,B,A,E,C,C,D,C,A,D,5681
A,A,E,A,D,A,C,A,D,C,D,E,E,C,D,A,B,E,E,5401
A,E,B,C,B,C,E,D,A,E,B,B,E,C,B,C,C,B,A,4570
B,A,B,D,A,A,E,C,A,E,D,B,B,A,B,E,B,E,B,4419
C,C,C,E,C,D,C,C,C,D,A,E,A,B,D,A,C,A,A,516
D,C,D,A,E,D,C,C,A,D,D,A,B,E,E,A,A,B,D,178
B,B,D,C,A,C,E,D,B,C,D,A,A,D,E,D,A,E,E,5344
A,E,A,C,A,D,C,D,B,B,B,D,E,D,D,D,A,A,B,2648
A,B,C,E,A,B,D,E,A,E,C,B,E,A,C,B,A,E,E,2275
A,E,C,D,D,B,B,A,E,E,C,A,B,C,D,A,D,E,B,7783
B,D,E,D,E,C,C,B,D,C,A,C,A,D,D,B,C,D,A,7630
E,C,A,B,A,E,C,A,E,D,B,A,A,E,B,C,D,E,C,5628
D,B,A,B,A,B,A,C,C,C,D,B,A,D,C,C,D,D,E,848
D,D,A,A,D,A,E,B,B,D,D,A,E,C,D,B,C,B,C,8456
E,D,C,C,D,D,D,B,C,C,A,E,E,C,E,E,B,E,B,2997
D,D,C,E,B,E,B,C,E,D,D,D,A,B,E,B,D,D,E,7625
B,B,C,A,E,B,B,A,C,A,C,D,C,A,A,A,E,D,D,6270
B,D,B,D,C,C,E,B,B,A,C,D,B,B,E,C,E,D,B,3975
E,B,C,B,A,E,A,D,E,E,C,B,A,E,C,B,D,A,E,7920
B,E,B,D,E,E,A,B,D,D,B,E,A,D,D,B,E,B,B,8854
D,C,C,B,A,A,E,A,D,A,B,A,B,E,E,C,D,E,A,7447
E,D,A,C,E,A,D,A,E,B,B,B,B,D,E,E,B,D,C,9593
C,E,E,C,B,D,D,C,B,E,E,D,D,B,E,B,A,E,D,6871
E,C,C,E,E,C,D,A,B,D,B,C,E,D,A,A,E,B,E,8583
D,B,B,E,E,D,E,A,E,D,B,D,E,D,C,D,C,A,C,1226
D,E,A,C,B,C,E,D,D,A,B,A,D,B,C,B,A,B,B,5317
E,A,E,C,E,B,A,E,B,A,E,D,C,C,B,C,D,D,B,7006
D,E,D,C,E,B,C,A,E,B,A,E,A,B,A,D,B,D,B,9372
E,A,D,E,E,A,E,A,B,E,D,E,D,A,E,C,D,C,B,2075
C,D,D,A,B,D,D,C,A,B,C,A,D,B,D,B,B,B,A,225
E,B,B,D,B,B,B,D,C,D,C,D,A,B,E,E,E,E,E,1350
E,D,E,E,D,D,A,A,B,E,B,D,C,B,D,B,B,C,E,4361
E,C,C,B,E,A,D,A,A,C,B,E,D,C,C,A,D,E,A,7239
D,E,E,B,C,B,C,B,A,A,C,E,B,B,C,D,D,A,E,1596
C,A,B,C,D,C,E,A,B,B,B,A,D,D,C,C,A,B,D,2079
E,A,A,E,E,E,E,B,C,B,A,B,E,A,B,E,A,D,A,8371
B,A,C,E,B,C,D,D,A,C,E,C,D,D,D,D,E,A,B,7948
B,B,E,A,B,A,A,D,A,B,D,B,C,B,C,B,A,E,B,7033
A,A,E,B,B,B,B,D,D,B,A,B,C,A,D,D,C,B,D,7140
A,D,C,A,C,B,D,B,B,C,A,A,A,B,B,B,B,C,A,2995
C,B,C,D,C,D,D,A,B,A,E,A,A,E,B,A,B,B,D,3451
B,D,C,A,C,D,B,D,D,C,D,C,C,C,B,D,A,B,E,7041
C,D,C,D,D,D,D,E,A,B,C,D,D,D,A,D,D,E,B,9239
D,D,D,A,B,C,D,A,A,D,E,A,A,C,D,B,D,B,C,7500
A,A,B,C,E,D,B,C,B,B,A,E,D,D,B,E,A,E,B,6583
B,B,B,B,A,D,E,E,A,B,D,B,D,C,D,E,D,B,A,9366
C,B,B,E,B,A,E,B,D,C,A,E,E,B,D,E,A,D,D,8018
C,D,E,B,E,E,E,A,D,B,D,E,B,C,A,A,D,E,C,472
A,E,E,C,D,E,D,E,C,E,A,E,C,D,A,D,D,C,D,7539
B,D,E,D,C,E,E,E,E,C,E,A,B,D,B,B,D,D,D,6592
B,A,A,C,B,B,E,D,D,D,B,A,D,C,C,C,B,C,A,2122
B,C,D,B,B,C,A,E,D,A,B,D,C,D,D,B,A,A,E,4202
A,E,B,E,D,B,B,A,B,C,E,D,E,C,D,A,A,D,C,6455
E,E,D,E,C,A,D,C,A,E,E,B,C,A,D,B,C,D,B,123
B,D,A,A,E,B,D,A,C,B,E,D,A,D,A,C,D,A,B,7990
A,C,E,B,C,A,B,B,D,B,C,A,D,E,A,E,B,D,A,4901
B,A,D,D,E,D,A,A,C,B,E,D,E,E,E,B,D,D,A,7760
D,A,E,B,E,B,C,A,D,A,A,B,C,E,D,E,E,B,C,7953
E,E,C,D,B,A,D,C,B,D,D,A,E,A,A,D,C,D,A,9925
D,B,E,E,C,C,B,D,A,C,B,E,D,A,E,B,A,D,A,7597
E,E,C,D,E,A,A,D,C,A,E,B,A,E,D,D,D,A,C,2838
E,A,D,B,E,B,D,D,E,E,D,E,C,E,B,B,B,B,B,9831
A,B,A,E,C,E,E,D,A,D,E,C,A,E,E,A,E,E,C,9520
D,A,A,D,C,B,C,A,C,E,A,C,C,C,C,D,B,B,C,5290
E,E,A,D,A,E,B,B,C,C,E,A,D,B,A,B,A,E,C,1497
B,E,A,D,B,B,A,C,B,B,E,E,B,E,E,B,B,B,A,7741
E,D,B,B,E,A,D,B,A,D,C,C,B,D,B,D,D,C,C,6747
E,E,C,C,E,B,E,C,A,A,A,C,A,B,E,E,B,E,B,9724
E,A,E,E,E,B,E,C,C,A,C,B,D,E,E,B,E,E,E,5158
C,A,E,A,B,B,A,A,E,B,C,C,D,D,B,E,B,D,A,1773
B,E,D,B,B,B,E,E,C,A,D,E,E,A,D,E,A,E,A,2638
C,C,D,B,A,D,B,E,A,B,A,E,C,B,E,E,A,B,E,6364
B,D,C,B,B,E,E,C,E,D,D,B,C,B,D,B,D,C,D,369
A,E,D,D,E,D,A,E,A,D,D,E,D,B,A,C,C,E,D,9956
B,A,E,D,B,C,B,B,B,B,D,B,A,D,A,C,B,C,D,7736
B,A,C,A,D,B,B,C,E,A,E,A,E,A,B,E,B,D,B,8013
