col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20
A,D,D,D,D,B,E,D,C,E,E,D,A,E,C,B,C,C,A,1572
D,B,C,D,E,E,D,A,C,C,B,E,D,B,B,E,C,D,D,110
B,C,D,A,B,D,E,B,C,C,D,C,C,E,A,E,A,E,C,6968
C,D,D,D,A,A,D,B,E,E,B,B,B,B,E,D,E,C,B,5445
D,A,A,A,D,D,E,C,A,A,C,E,B,E,B,E,D,E,B,3768
C,E,C,B,A,C,B,E,C,E,D,E,C,C,B,C,D,D,D,7797
E,A,A,B,C,E,D,D,A,B,C,B,D,B,B,E,C,E,E,5285
D,C,B,E,E,B,B,B,C,B,E,A,C,E,D,D,C,E,D,7625
C,A,C,C,D,E,A,D,E,E,A,E,B,C,C,C,A,E,C,2684
C,E,C,D,A,C,A,A,C,D,B,E,A,E,D,A,B,A,C,5176
C,B,A,E,B,C,C,B,D,A,E,A,E,B,A,A,D,D,B,2201
C,A,D,A,A,D,A,A,B,C,D,E,D,C,A,C,E,E,E,1178
E,B,E,E,E,A,E,E,A,A,B,B,D,A,B,B,E,D,C,1658
E,D,D,E,D,A,B,D,A,E,C,C,D,E,E,A,D,C,D,1653
C,C,A,B,D,D,A,D,D,C,C,A,D,D,B,D,D,C,C,5413
A,E,C,E,D,B,B,E,C,D,D,E,A,B,B,A,D,C,A,1685
E,E,B,B,D,C,E,C,B,B,B,E,C,B,E,C,B,E,D,1573
C,A,B,A,E,B,A,A,B,E,A,A,B,D,D,A,B,E,A,3050
D,B,B,C,E,C,E,C,A,D,E,E,B,C,B,B,E,D,A,1829
D,C,A,E,E,C,E,A,D,D,D,E,D,D,E,C,D,D,A,1519
B,C,C,E,A,A,A,D,E,C,B,E,E,C,D,C,A,A,D,7026
B,C,D,E,D,B,A,A,A,B,D,A,B,C,A,E,D,A,A,1072
D,C,D,A,D,B,A,B,D,A,D,D,A,B,C,A,E,E,D,9232
D,B,B,E,C,E,B,B,E,B,B,E,E,E,D,A,D,B,D,617
B,B,B,D,A,B,D,D,D,E,B,C,A,A,B,E,D,C,D,9277
E,B,A,E,A,D,B,D,C,E,B,D,C,A,C,B,D,C,D,1193
A,C,B,D,A,E,A,D,D,A,B,B,C,A,E,B,A,D,C,6116
C,A,C,B,B,E,A,B,D,C,A,B,E,A,D,C,D,E,A,8750
D,C,C,B,D,D,E,B,A,C,A,A,B,B,C,E,C,B,C,7046
D,D,A,C,E,C,E,A,B,E,B,C,A,E,E,D,E,B,A,4738
C,B,E,A,A,B,A,E,D,C,C,C,A,B,A,E,A,C,D,7136
A,D,B,D,D,C,D,D,C,B,E,E,A,D,C,B,D,D,C,4309
D,E,C,D,C,A,B,A,D,A,A,C,E,D,C,D,B,B,C,7283
C,D,C,E,D,A,A,D,A,B,E,A,A,E,B,A,B,E,D,3922
E,A,D,A,C,B,E,A,D,E,A,D,D,A,E,A,B,A,B,7943
E,B,D,B,E,A,E,E,A,C,C,D,C,B,C,D,E,A,D,4107
C,C,A,E,A,C,D,E,E,D,B,A,A,C,C,B,D,E,D,9909
A,B,A,D,E,E,E,B,A,E,E,C,C,B,B,D,B,C,A,3337
C,E,D,B,C,C,C,B,B,E,B,C,A,B,E,C,E,A,E,8077
A,E,B,C,D,C,C,A,A,B,C,E,E,B,A,D,A,C,E,8266
A,E,D,A,D,A,A,B,A,A,B,E,E,D,A,C,D,C,D,5693
A,B,E,D,D,A,B,E,A,B,C,D,E,D,D,E,B,A,D,8845
A,A,A,C,E,C,C,D,D,C,D,E,D,A,C,A,D,A,D,5282
D,D,E,D,C,A,C,C,B,E,B,B,B,A,D,E,D,E,B,6164
D,D,C,A,B,A,D,B,E,A,B,D,B,D,D,C,D,E,B,5787
A,A,D,E,B,A,E,E,D,C,A,E,D,E,E,E,E,A,A,7710
D,B,A,A,D,C,A,E,E,A,D,C,A,A,C,C,B,E,E,2517
D,E,B,C,B,B,B,B,B,C,E,A,A,A,A,E,B,E,C,7576
D,D,B,B,B,E,E,B,B,D,B,E,B,B,B,A,A,B,A,9995
A,C,D,D,E,C,C,B,C,D,D,E,A,B,C,C,A,E,E,315
D,A,B,A,E,C,C,D,E,A,E,B,B,B,C,C,D,E,B,6500
C,D,D,C,E,E,A,C,D,A,B,A,A,C,E,D,D,D,D,5728
B,A,A,C,D,A,E,E,A,A,A,A,B,D,A,D,E,E,E,7511
C,B,E,A,A,C,A,D,E,A,E,C,B,A,D,C,A,D,D,940
D,E,E,B,A,A,D,E,D,B,D,C,E,E,A,A,B,C,D,1647
D,D,C,E,A,C,A,D,E,D,B,C,A,C,C,E,A,C,A,7768
A,E,C,A,B,A,A,C,B,B,A,E,B,C,A,C,B,D,C,9609
E,C,D,C,D,C,A,D,C,C,A,E,E,E,A,A,E,E,E,1153
C,C,E,B,C,D,C,D,B,C,B,C,A,A,D,D,A,C,A,4221
A,D,B,A,E,D,C,B,E,A,D,D,C,D,E,C,E,E,E,9911
A,A,D,C,C,C,A,C,C,A,D,D,B,E,B,D,C,A,A,7181
B,E,D,E,C,B,B,A,A,E,B,D,E,B,B,E,A,D,D,4241
C,B,D,C,D,A,D,E,B,A,D,A,E,D,B,A,E,D,C,1928
E,D,D,D,A,A,E,E,B,A,C,B,A,E,D,D,E,D,D,10
D,D,B,C,D,B,E,A,B,E,B,D,A,B,A,B,B,E,E,3797
E,D,B,B,D,E,C,C,D,E,C,A,E,D,A,C,A,E,A,4347
C,E,C,A,D,B,C,E,E,C,A,A,A,D,B,E,E,B,A,1620
A,E,B,C,A,D,A,E,B,A,D,A,D,E,D,C,D,C,D,6543
E,D,B,B,A,E,D,E,D,C,B,E,D,E,A,E,C,A,E,4290
B,B,D,E,B,E,B,C,D,B,C,C,B,A,E,D,B,E,B,3963
E,E,C,C,E,C,C,A,B,D,D,B,C,B,A,A,D,A,E,8088
A,D,E,C,C,D,D,D,E,A,D,B,B,D,C,B,C,B,C,3903
B,E,A,E,E,E,E,B,A,E,B,C,E,D,D,D,E,A,B,5644
E,D,B,B,A,D,C,A,D,B,C,E,D,D,D,B,B,A,B,1329
C,B,E,C,B,D,B,A,E,B,C,B,C,A,B,D,A,E,B,4907
E,E,B,E,C,E,C,B,D,B,E,E,B,C,E,B,D,A,C,1244
A,A,B,E,D,A,E,E,E,B,D,A,C,C,B,C,B,A,D,8850
B,D,B,A,C,A,B,A,C,D,B,B,B,A,C,A,B,A,D,4635
E,A,C,A,A,B,B,B,E,B,A,E,B,B,D,D,E,E,A,3540
D,D,E,A,A,B,C,A,E,B,C,E,A,E,C,B,B,B,A,4599
A,C,B,B,E,E,A,D,E,E,C,C,A,D,C,A,D,E,B,6702
A,B,D,C,B,E,A,B,D,B,C,A,A,A,E,C,B,A,A,2014
B,D,C,A,D,E,C,A,D,E,E,A,D,D,B,B,A,A,D,9043
C,E,C,E,D,D,D,E,C,B,A,D,D,B,B,E,D,A,C,2482
A,E,D,B,E,A,E,D,B,C,C,B,A,B,B,E,E,C,A,7123
B,E,D,B,D,C,E,A,B,D,A,C,E,C,D,E,A,C,B,8044
E,D,A,A,C,A,B,B,C,E,A,D,C,C,E,B,C,A,B,5658
B,D,A,B,C,A,A,E,A,B,A,D,D,A,E,B,A,A,E,279
E,C,A,A,D,E,A,A,B,E,B,D,D,E,D,E,A,C,A,161
B,A,D,C,C,E,B,B,A,E,B,E,B,D,A,D,C,A,C,8777
C,C,E,D,A,E,A,D,C,D,D,D,B,C,E,A,B,E,D,5823
E,C,C,B,A,E,A,B,E,E,B,A,D,E,D,D,C,A,C,955
B,B,D,B,B,A,B,C,B,C,D,D,A,C,B,A,D,D,B,6557
C,E,D,A,D,A,B,D,B,D,E,D,E,E,A,C,B,B,A,8308
E,A,D,E,D,B,C,D,E,E,B,B,B,E,A,D,C,C,E,1907
E,D,E,E,B,C,B,D,E,B,D,A,E,C,D,C,A,B,A,123
B,E,C,D,C,D,A,B,D,E,E,A,D,A,C,B,E,B,D,6871
B,D,A,E,B,D,A,B,B,C,A,E,C,E,A,D,E,C,E,5778
C,E,D,E,C,C,B,B,A,D,A,A,B,A,A,A,C,D,D,8204
C,E,A,E,B,A,D,D,D,E,D,C,A,B,E,D,C,B,E,199
D,C,B,D,C,E,A,C,B,E,A,A,A,E,D,D,B,C,C,9488
E,B,A,B,A,E,E,D,C,C,E,D,A,B,E,A,C,D,C,4043
E,C,A,C,B,A,E,D,C,E,E,D,A,D,D,A,E,B,E,6291
A,D,E,D,E,E,B,A,B,C,A,C,D,E,B,C,E,E,D,4938
B,A,E,E,D,B,C,A,A,E,B,A,E,B,B,B,B,A,A,6259
D,B,D,D,A,C,E,E,A,B,C,C,B,E,C,B,D,B,D,3692
E,A,C,E,E,B,D,E,D,D,A,A,B,B,E,A,E,E,B,5235
C,A,C,C,B,E,D,B,D,E,B,E,B,A,C,B,A,A,C,8328
C,E,A,C,D,B,B,C,D,B,C,B,B,E,B,E,E,B,D,9487
A,B,B,E,A,C,A,D,B,D,D,D,C,C,E,C,E,D,C,6751
A,C,A,A,C,A,E,E,A,D,B,D,D,B,B,B,A,D,D,5182
B,D,A,B,B,D,E,D,C,D,B,E,B,D,C,D,C,D,D,7253
A,D,C,E,B,A,B,C,B,E,B,A,E,D,E,E,C,C,C,7970
C,E,B,D,D,A,D,B,C,E,B,E,E,C,B,D,A,A,A,7870
A,D,E,E,B,A,B,A,B,C,D,B,B,C,C,D,A,D,D,9053
C,C,B,E,A,A,C,D,A,D,B,A,E,E,A,C,A,D,C,4891
C,B,E,B,A,A,C,B,A,D,B,D,B,C,C,A,E,A,D,4335
C,C,C,A,E,A,A,E,A,A,D,C,B,B,C,A,D,C,D,3337
A,C,A,C,C,E,E,C,A,D,C,A,E,E,C,E,C,C,C,5193
C,A,B,A,B,B,B,D,E,B,C,C,B,A,E,A,A,C,A,4605
A,A,A,A,E,B,C,C,C,E,B,A,B,D,B,C,B,D,B,8675
A,E,B,A,E,E,E,B,A,B,A,E,B,D,A,C,C,B,B,7005
B,C,C,A,D,D,D,B,E,E,D,A,B,C,C,B,B,D,E,875
E,C,A,B,E,A,E,C,D,A,B,A,E,B,B,C,A,E,A,8160
A,B,C,B,A,A,C,D,C,B,E,A,B,D,C,C,E,A,B,996
E,D,C,A,B,D,E,E,D,A,B,B,B,D,C,C,A,B,C,5204
E,C,A,A,C,A,C,E,A,A,A,B,C,D,E,C,B,E,A,9886
C,B,A,B,D,B,B,C,C,C,C,C,B,A,C,D,B,D,C,6082
B,C,E,E,C,A,A,C,B,D,D,E,B,D,C,B,A,B,D,61
B,D,A,D,E,E,D,C,E,A,C,C,B,A,A,B,E,B,A,2954
C,A,D,D,D,B,B,D,B,E,A,D,D,A,D,D,A,E,D,7745
D,B,E,E,B,E,B,D,A,E,C,A,E,A,A,B,E,B,A,1927
E,B,A,D,B,C,A,D,E,C,E,C,E,C,A,D,D,D,C,2291
B,B,A,A,C,B,C,B,C,E,B,D,B,D,E,D,C,B,D,8903
E,C,B,E,E,C,E,D,E,C,D,E,D,D,B,C,D,D,B,9507
A,E,D,C,D,E,E,E,D,B,C,D,E,B,D,D,B,C,D,1996
D,D,E,C,D,D,C,C,A,E,A,D,B,D,B,A,A,B,C,8773
D,B,C,D,D,E,E,D,A,B,C,C,C,C,A,E,A,A,C,5070
B,B,E,A,C,B,C,D,E,A,D,D,C,E,A,C,A,B,B,9520
A,B,A,C,C,E,E,A,A,D,C,B,E,A,C,B,B,A,B,1613
E,B,B,C,A,E,A,B,C,E,A,E,C,A,E,C,A,B,D,4249
E,C,C,A,E,C,E,D,D,A,E,A,D,E,E,A,D,C,D,1831
C,C,D,A,B,B,E,D,B,A,A,A,B,D,C,B,E,C,E,4373
A,C,A,E,C,D,A,C,C,B,D,B,B,E,D,C,B,A,C,8394
E,E,C,C,A,C,C,E,A,E,A,D,D,B,D,A,D,C,C,5803
B,A,C,C,B,E,E,D,D,B,B,E,B,B,C,B,A,B,B,465
A,D,A,D,B,D,D,E,C,A,D,C,D,E,B,E,E,A,D,8094
E,A,B,A,C,E,C,A,E,E,A,B,A,C,A,E,B,E,B,6592
E,E,D,D,C,C,E,C,B,A,D,A,B,D,D,E,A,A,A,2134
E,A,D,C,E,D,A,C,B,B,E,B,E,D,B,D,A,D,A,4355
B,B,E,A,C,D,B,B,D,B,D,E,B,E,B,A,C,E,A,6492
E,E,C,B,B,C,E,D,D,A,E,D,A,A,A,C,D,A,E,8117
C,D,C,E,E,B,C,A,D,C,C,E,B,A,B,D,E,A,B,7691
E,A,A,D,B,D,D,E,C,D,C,B,E,D,B,D,E,B,C,3379
A,C,A,C,A,E,C,B,E,B,A,C,C,B,E,B,A,E,A,8150
E,A,D,E,A,B,B,C,E,C,A,C,D,D,E,C,E,E,D,1692
E,C,D,E,D,A,D,A,B,D,A,E,D,B,C,C,C,B,C,6365
A,C,E,E,E,E,A,D,A,B,D,A,A,E,E,A,C,E,D,9723
A,C,C,A,E,D,B,A,D,D,B,B,A,E,D,E,E,D,E,8780
B,E,B,B,D,D,E,B,B,A,B,A,B,A,B,B,A,B,E,4560
B,E,C,C,C,A,C,E,C,A,C,A,D,B,A,D,B,A,E,9476
B,C,C,C,D,B,B,E,D,D,B,E,B,A,D,D,E,C,D,8808
E,B,A,B,B,E,D,D,E,D,B,B,C,E,A,A,C,C,A,9238
A,E,A,B,C,B,A,D,D,B,C,B,E,D,C,E,D,D,A,5139
B,A,E,A,D,B,E,E,D,C,E,D,B,B,B,A,B,B,C,2498
D,E,C,D,A,E,C,D,A,A,D,B,D,D,D,C,E,C,B,932
B,C,B,E,B,C,A,B,A,D,D,B,D,D,A,A,C,C,C,92
D,B,E,A,D,E,C,D,B,B,A,D,C,A,A,A,C,C,C,5943
D,B,B,B,B,C,D,B,E,C,D,B,A,B,D,A,B,A,B,2538
A,E,D,C,D,A,C,C,D,D,E,B,A,B,C,A,B,A,E,5153
C,A,C,D,E,B,D,A,C,A,A,D,E,A,D,A,C,D,B,8947
A,E,B,C,C,D,B,D,E,D,E,C,D,A,E,A,C,C,C,8923
A,A,A,C,A,E,B,C,B,A,B,C,C,A,D,C,A,D,C,7815
C,B,D,E,D,D,E,C,E,C,D,D,A,C,E,E,B,E,A,4111
D,D,A,B,A,C,A,A,B,C,D,E,D,E,C,E,C,A,E,2578
A,C,C,E,E,E,C,D,C,C,E,A,A,C,C,D,C,A,D,8718
B,B,D,C,A,B,E,B,C,D,D,C,A,D,B,B,C,E,B,145
B,D,A,D,E,B,E,A,C,E,E,A,C,B,A,B,B,B,D,6125
D,D,D,C,E,D,D,A,A,E,E,D,D,B,A,C,D,B,C,6636
E,E,A,E,D,A,E,D,B,B,C,B,C,D,A,E,D,E,E,6669
B,D,B,A,A,D,D,D,C,E,E,A,B,D,C,D,E,D,D,3998
A,C,E,C,D,B,B,C,B,D,C,C,C,D,E,B,D,B,D,137
C,E,C,E,C,A,E,A,D,C,B,C,E,A,C,E,B,C,A,2535
C,D,D,A,B,A,B,C,D,B,C,D,C,E,D,C,D,A,C,858
B,D,C,B,D,B,C,B,C,B,D,B,B,D,C,E,B,C,D,8878
A,C,C,B,A,A,A,D,B,C,B,D,D,A,E,E,D,E,A,9608
D,D,C,D,D,A,E,A,E,B,A,B,E,E,D,C,C,D,B,3668
A,A,A,A,D,C,B,A,E,C,C,D,C,C,A,D,B,E,D,8794
E,C,B,B,D,C,C,B,E,D,C,C,C,C,A,A,E,B,D,7051
D,B,A,C,B,D,A,D,C,D,A,E,D,D,C,D,D,C,D,5570
A,B,E,A,A,B,E,B,C,C,B,B,C,C,A,C,E,C,A,2412
D,C,D,E,B,E,B,C,B,E,B,A,E,E,A,D,A,B,B,6236
D,A,C,D,E,C,C,D,A,D,E,E,B,D,A,D,E,A,E,5218
E,A,E,E,B,D,C,D,D,D,E,D,C,E,B,D,A,B,C,539
D,A,B,E,D,A,D,E,A,A,E,A,B,D,E,E,A,D,C,3827
C,C,E,A,C,C,C,E,D,C,D,A,C,A,A,B,E,A,A,3717
D,E,B,C,B,A,B,A,C,A,A,E,D,D,A,B,D,E,E,3443
E,B,C,C,E,A,E,D,A,B,A,E,B,E,C,D,A,B,E,9430
A,B,D,E,D,D,D,D,C,B,A,B,A,E,E,D,E,C,A,3189
E,B,B,A,C,B,A,C,E,A,C,C,A,C,D,E,C,E,B,1231
D,C,C,B,A,D,A,B,A,C,E,B,A,E,A,A,B,A,E,1578
E,B,C,B,B,E,B,C,E,C,A,A,A,E,B,C,B,A,E,7323
B,B,C,D,D,D,E,D,D,B,A,B,B,D,E,B,C,E,B,7544
A,B,D,B,D,D,A,E,B,E,C,C,A,E,C,A,B,A,A,3982
E,D,B,A,B,D,B,D,C,A,E,A,C,C,A,D,D,D,C,3849
A,B,B,D,D,D,E,E,C,C,E,E,E,C,E,E,D,B,C,289
B,C,C,B,A,C,B,B,A,A,C,C,B,A,D,C,E,C,E,8232
E,E,C,C,D,C,E,B,D,D,B,D,E,E,E,B,E,C,E,4989
A,A,D,D,A,D,C,D,A,B,B,B,D,D,B,E,E,E,B,718
E,B,D,D,C,C,B,C,E,B,C,E,E,B,A,A,B,A,E,916
A,D,A,D,A,B,A,D,E,D,B,A,D,B,C,E,D,B,D,5336
B,B,E,A,E,B,B,E,E,C,E,D,E,A,D,B,E,C,D,5386
E,D,A,B,C,C,A,C,D,A,A,C,E,B,E,D,E,B,C,4077
B,B,A,D,E,B,A,D,A,C,C,B,A,E,C,C,E,D,B,9499
C,D,D,B,C,D,B,B,E,D,C,D,C,A,A,A,D,B,A,7921
A,C,B,E,E,D,E,D,D,C,D,D,B,E,B,E,B,E,C,2295
E,D,E,A,B,B,A,E,C,E,E,A,D,D,A,B,B,C,B,2445
E,B,C,B,A,B,E,C,E,C,A,A,D,B,A,C,E,C,A,6339
B,A,E,B,A,D,C,C,D,E,A,A,B,B,C,C,C,A,E,4401
C,E,E,B,C,B,C,A,C,A,E,D,B,E,A,D,E,B,D,4671
D,C,A,A,E,A,D,C,A,C,A,A,B,C,E,B,A,E,C,8475
C,E,C,B,B,C,A,D,A,E,E,D,A,E,C,B,E,A,B,8489
B,E,C,C,E,D,C,A,B,D,B,B,A,D,E,B,E,C,E,6057
C,C,C,C,D,D,C,D,E,D,E,D,D,B,B,E,E,C,D,3600
A,E,A,E,C,D,A,D,A,D,B,D,B,B,E,A,B,A,E,1242
E,C,A,E,D,D,E,D,A,C,D,C,C,E,E,B,B,C,E,4440
D,A,A,E,E,E,C,D,E,B,C,E,B,A,B,D,A,A,A,7314
D,D,C,E,E,B,B,B,B,D,D,A,C,B,C,E,B,C,C,7876
A,D,D,C,B,D,A,E,B,E,E,C,A,D,E,E,B,A,B,5887
E,A,A,A,B,E,D,A,D,B,B,A,E,B,D,D,D,C,A,7690
C,A,C,D,A,C,D,A,E,A,C,B,E,A,C,D,B,E,D,3082
D,A,D,E,E,B,E,D,E,A,B,A,A,C,D,C,A,A,C,6611
B,D,D,C,C,D,B,B,E,C,B,B,E,C,C,E,D,C,D,9478
C,E,E,A,E,E,D,D,C,A,A,E,A,B,A,C,E,E,B,992
E,E,B,C,B,C,D,D,E,B,C,E,C,E,E,A,C,E,B,4282
A,C,D,B,C,B,D,C,E,B,D,B,B,A,E,D,C,C,C,8973
C,E,D,C,B,B,C,D,C,A,D,A,D,E,C,C,E,B,A,1956
A,E,B,C,A,E,C,B,A,D,D,B,C,E,C,B,C,E,E,8465
C,D,D,D,B,D,A,C,E,B,A,D,D,C,C,C,B,B,A,976
C,B,C,D,E,A,D,B,B,D,C,B,E,C,C,D,D,E,D,7422
B,E,D,D,D,B,B,C,C,B,A,B,D,A,B,D,B,B,D,9039
E,C,D,A,A,D,C,C,B,B,C,A,A,A,D,A,B,B,E,9729
B,B,E,B,A,C,C,B,E,A,E,B,B,A,D,C,B,D,E,1955
B,D,A,D,C,A,E,C,D,E,D,C,B,E,D,A,B,E,B,1241
E,D,D,B,E,A,D,A,E,C,D,C,E,A,E,B,C,A,D,472
A,E,D,B,A,D,C,C,D,D,C,C,E,C,B,B,B,E,D,668
B,D,B,A,D,D,C,E,E,E,C,E,E,E,E,A,A,B,C,2663
B,B,A,B,C,A,A,E,B,D,E,A,B,A,B,D,E,B,A,4003
C,C,A,A,C,D,D,E,C,D,C,D,D,A,E,D,C,E,B,1026
C,A,B,B,A,D,D,B,D,D,A,D,A,B,E,A,A,C,C,322
B,C,D,B,B,A,D,C,B,B,A,B,C,A,D,A,A,D,A,5263
A,B,A,C,B,D,A,A,B,D,A,A,E,E,E,E,B,C,B,4848
E,B,B,B,B,C,C,E,B,A,C,C,D,A,B,D,B,D,E,1545
B,D,A,A,E,B,D,C,E,A,C,A,D,B,C,D,D,D,A,9439
E,D,D,D,E,B,C,E,E,B,B,A,A,D,D,C,B,E,E,1109
D,C,C,A,B,E,B,C,B,C,D,E,D,E,A,E,E,A,B,2251
E,D,E,E,B,E,D,E,E,D,B,A,A,D,C,E,D,A,C,4357
A,D,C,A,D,A,E,B,C,D,B,B,D,D,E,B,B,A,D,1979
E,B,C,E,E,E,C,D,D,B,C,D,C,B,B,C,D,E,A,7974
D,C,D,C,E,D,B,C,D,C,B,E,E,D,E,D,B,A,A,6687
A,B,C,C,E,B,C,D,C,A,C,D,B,C,D,C,D,B,E,5625
C,D,B,D,A,E,D,A,B,C,B,B,D,C,C,E,E,C,D,7823
E,B,B,E,D,E,E,B,D,A,D,A,B,D,E,C,E,A,E,7446
C,A,D,D,B,E,C,D,C,C,B,B,B,E,D,C,B,A,D,8899
A,A,E,D,D,C,E,E,D,E,A,E,B,A,D,C,B,E,A,7355
B,E,E,E,D,A,B,A,E,C,E,B,A,A,A,B,E,C,D,2075
C,D,C,A,B,A,C,D,A,B,D,A,A,D,B,C,A,C,E,1307
B,A,D,A,A,C,B,D,A,C,A,E,C,B,E,E,B,E,B,8092
B,C,D,C,D,A,B,D,C,B,A,A,E,C,E,C,B,D,E,5175
C,D,A,B,D,A,A,A,D,C,B,E,E,A,A,D,D,E,B,4752
E,B,D,D,A,B,E,C,A,D,B,E,A,C,B,C,C,A,C,8370
D,B,C,E,E,E,C,C,C,B,B,B,B,D,C,A,A,A,E,108
B,E,C,D,B,D,E,B,C,B,B,A,B,B,A,C,A,A,B,4464
B,A,B,A,A,B,A,D,E,E,E,A,A,E,E,C,C,E,C,6803
D,E,C,E,B,C,A,C,C,D,E,D,D,B,C,B,E,E,D,5425
E,E,E,D,E,C,E,E,A,B,A,D,D,B,C,D,A,B,A,3585
E,D,E,E,E,E,C,A,D,D,A,E,C,E,C,E,D,C,E,3800
B,D,C,E,D,B,C,A,B,D,A,B,C,D,A,E,D,D,A,5957
E,A,C,B,D,B,D,D,A,B,C,E,A,A,C,A,A,B,A,4514
E,A,B,C,D,E,E,D,A,B,D,D,E,D,D,E,D,A,D,133
C,C,C,D,A,E,A,D,D,D,B,A,B,C,A,E,C,E,C,4102
A,B,A,B,B,E,A,E,A,A,C,C,A,A,E,B,E,C,B,7109
E,D,D,E,C,E,E,A,E,C,C,D,A,D,B,E,D,E,C,4139
A,C,D,B,A,D,E,E,C,D,C,A,E,E,A,A,C,D,B,4229
A,D,A,C,C,E,D,A,A,B,D,B,C,E,B,A,B,D,D,8397
A,E,D,E,E,D,E,B,A,C,E,C,A,E,C,A,B,E,B,6069
A,C,B,A,A,B,C,C,D,D,C,C,B,D,B,E,D,D,E,782
B,B,E,A,C,C,A,B,B,A,C,A,E,B,A,B,D,D,A,8869
C,E,B,A,D,B,E,D,C,C,B,D,E,E,A,A,A,D,E,6810
D,C,B,E,D,B,A,C,C,D,D,E,E,E,C,B,B,E,A,5012
B,E,E,C,E,E,D,B,A,E,D,E,C,C,A,A,E,C,A,4783
B,A,D,D,D,A,C,D,D,B,B,A,D,E,B,E,C,C,D,7761
B,E,A,E,D,A,C,C,E,D,B,D,A,E,D,C,B,D,E,7674
A,E,B,D,D,C,E,D,E,A,E,E,A,A,E,A,B,D,E,8884
A,C,B,E,B,C,E,D,A,C,B,B,C,E,D,B,E,D,A,5788
B,A,D,B,C,D,E,C,C,B,A,D,E,C,E,E,E,B,E,3337
B,C,D,D,D,B,E,E,A,B,E,D,E,E,C,D,A,E,B,4090
E,E,E,B,D,D,B,C,B,C,E,A,E,E,D,B,D,B,B,706
C,E,C,D,A,C,A,D,D,A,C,C,A,D,D,A,B,D,B,2815
B,E,B,E,B,D,D,C,A,C,B,C,C,A,C,E,A,D,B,1178
E,E,C,C,B,C,A,E,B,C,C,B,D,E,A,D,C,C,E,4107
A,E,C,B,D,A,E,B,E,E,E,D,B,C,D,B,E,A,E,1320
E,C,E,C,B,D,B,C,C,B,B,B,E,D,D,A,E,B,C,7719
A,C,A,C,B,D,B,A,C,E,D,E,E,C,E,C,C,A,C,9831
B,D,A,A,D,C,C,B,E,E,D,C,E,B,E,C,C,B,C,5081
C,D,D,B,C,B,E,A,B,B,A,B,B,E,D,C,E,D,E,3640
B,A,D,A,B,C,C,D,A,C,C,C,E,D,B,B,D,B,A,9612
B,B,D,B,C,B,E,E,B,A,E,E,D,D,C,E,E,D,D,6396
B,A,C,B,B,C,A,A,A,A,C,C,E,D,D,B,B,C,D,6949
E,D,C,D,C,E,D,D,B,B,C,D,D,A,C,B,A,A,B,4417
E,D,A,D,A,D,E,C,D,A,D,A,B,A,C,E,B,C,C,7126
A,A,B,D,D,D,B,B,B,D,E,B,A,C,A,E,C,D,E,8066
D,A,C,E,E,E,A,C,D,C,A,B,B,D,C,C,B,A,B,6898
C,A,A,C,A,D,C,A,D,A,B,A,E,A,B,B,B,E,A,5371
E,E,B,A,E,D,A,A,B,A,D,C,D,D,A,E,E,D,D,6243
D,B,C,C,A,D,C,B,B,C,E,B,A,E,A,C,C,D,E,3061
A,C,B,C,B,D,C,A,C,E,B,A,B,E,D,B,A,D,B,2403
D,C,A,E,E,A,D,C,E,E,A,D,A,C,C,C,B,E,A,1978
D,B,E,A,A,C,A,E,B,A,B,E,B,E,B,A,B,D,C,2546
B,B,B,C,D,A,A,A,E,B,A,E,B,D,C,C,E,B,D,4425
A,B,B,C,A,B,E,C,C,D,E,E,B,D,A,D,D,C,D,1580
A,D,D,A,A,E,C,B,A,B,A,B,A,A,E,A,B,A,E,7481
C,A,C,E,D,E,C,C,D,D,C,D,B,C,E,E,D,D,C,3041
B,C,E,E,D,D,A,A,D,E,A,B,D,C,A,C,D,D,B,8075
B,D,A,A,B,C,B,B,E,D,E,D,D,A,E,E,A,E,D,8622
C,D,D,E,E,E,A,D,A,D,C,E,C,A,D,C,B,C,C,8719
B,B,A,B,D,D,D,B,A,D,D,B,E,C,C,C,E,A,E,8704
C,A,E,A,C,B,D,A,A,B,A,A,D,E,D,C,E,A,C,1683
C,E,A,C,E,C,E,B,A,C,A,B,C,C,C,B,E,D,C,2241
C,A,C,E,C,D,D,A,D,C,B,B,A,A,C,C,D,A,A,6516
B,B,B,E,E,B,C,D,D,B,A,E,E,D,D,D,A,E,B,7550
D,A,D,D,A,D,A,B,A,A,D,B,A,A,B,A,C,E,A,872
D,B,B,E,C,E,B,D,A,E,E,B,B,A,E,E,A,E,A,6494
B,B,D,E,D,D,A,B,A,B,E,A,B,C,D,E,E,C,B,8590
D,C,D,C,D,A,C,D,C,E,B,E,A,A,D,B,A,B,E,1859
C,C,E,B,B,D,D,D,B,A,D,A,B,E,C,E,D,C,C,945
B,A,C,D,D,D,D,A,D,B,D,B,C,B,A,A,A,B,A,9266
E,C,E,C,A,D,A,E,D,A,D,B,B,C,B,C,B,B,D,1953
B,A,A,E,C,C,E,D,B,B,D,C,A,E,E,A,A,B,C,1679
A,A,D,B,B,B,E,A,C,E,E,A,E,B,A,E,A,C,B,8171
