col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20
A,D,C,E,E,D,C,D,C,E,C,B,C,C,D,E,E,D,D,9739
D,A,D,A,E,D,A,B,C,B,A,D,B,B,A,C,D,A,C,2664
D,D,C,A,B,E,B,B,E,E,E,C,E,D,C,A,C,B,A,8346
D,A,C,E,D,A,C,B,C,A,B,C,E,D,A,C,A,A,A,6987
B,A,A,D,B,D,E,E,D,E,D,E,D,B,B,E,C,A,B,9639
E,B,D,E,D,A,B,D,D,E,B,E,B,C,A,B,D,B,C,7317
E,E,B,E,B,B,E,E,E,E,B,C,D,B,A,B,D,E,E,8915
A,C,D,C,D,E,D,C,B,C,C,E,E,A,B,E,C,A,A,4000
E,A,D,D,A,B,D,C,D,B,C,C,A,C,E,B,C,C,D,9782
C,A,C,C,A,B,B,B,D,D,C,B,C,B,B,C,A,C,D,2631
A,B,A,E,C,D,C,D,A,D,E,B,C,E,D,B,B,D,C,3591
D,E,D,B,D,C,A,D,A,B,E,A,E,D,D,A,C,A,E,7782
C,B,A,A,D,E,E,B,D,C,B,C,B,D,A,E,A,C,D,7175
A,D,C,C,A,D,A,C,B,E,D,C,B,E,B,A,B,B,E,4306
A,A,C,D,A,B,C,C,B,A,A,D,C,B,C,C,B,C,D,131
D,A,A,C,D,A,B,D,C,B,C,A,A,D,C,D,B,C,C,7683
D,E,B,D,C,D,A,E,C,B,E,B,D,A,A,E,B,D,B,9875
B,D,C,D,A,A,D,D,B,E,B,C,B,C,A,D,C,E,E,8834
E,A,C,C,B,C,E,C,C,B,E,A,D,B,D,B,D,C,A,6151
B,B,C,A,A,D,C,C,C,E,D,A,E,A,D,D,E,B,C,7635
A,C,C,B,D,C,D,E,E,E,B,D,B,B,B,B,D,C,E,5811
C,E,A,D,A,B,E,C,C,C,D,C,C,C,D,D,C,E,D,9832
C,A,E,C,B,A,A,E,A,C,D,B,D,E,E,C,A,B,A,6720
A,D,A,B,C,A,D,E,C,E,D,D,B,C,D,D,C,C,E,2202
C,B,A,A,E,E,E,A,B,C,A,A,A,C,B,B,A,E,A,3557
B,A,B,A,C,E,C,A,A,D,B,C,B,C,A,B,B,B,C,5402
C,E,D,B,C,A,C,E,C,E,B,C,E,C,A,E,B,A,D,3183
C,E,A,A,B,A,E,A,C,E,A,A,D,C,B,C,E,C,C,4001
C,D,B,C,B,D,C,C,A,E,E,B,B,B,E,E,D,E,E,5992
E,B,D,A,C,B,D,B,E,B,B,B,E,C,C,D,A,A,E,6524
C,D,B,A,A,C,A,A,B,B,D,B,A,B,D,B,A,C,E,6924
C,E,A,E,A,E,B,E,D,A,A,E,A,E,A,D,A,D,E,757
E,D,A,E,D,D,D,C,D,B,D,B,E,C,B,B,A,B,B,1459
A,B,B,B,C,D,C,D,A,E,E,A,D,D,B,E,D,D,D,2830
C,C,C,E,D,A,C,B,E,E,E,A,E,B,A,A,C,B,C,9442
B,D,D,B,D,C,E,A,C,A,E,C,E,E,C,C,B,E,A,7085
B,C,B,A,D,A,C,E,D,B,B,D,B,C,B,E,D,E,A,9852
D,D,B,B,D,E,B,E,A,A,A,E,C,D,D,D,A,E,E,2554
D,D,B,B,D,C,D,C,E,A,E,A,D,C,D,E,C,E,C,2182
B,D,A,E,B,E,B,E,B,A,C,D,D,D,A,A,C,D,E,1887
A,E,B,D,A,A,C,B,E,E,E,D,E,D,C,E,A,D,E,3573
B,E,D,D,D,E,C,A,E,B,D,C,A,C,B,B,A,C,E,534
D,C,E,E,D,A,E,C,A,E,E,A,D,D,B,C,D,B,C,5188
E,D,A,C,B,A,C,B,D,B,D,A,E,B,C,E,E,B,E,6704
A,D,C,D,A,D,E,E,C,E,A,A,E,E,A,A,A,B,E,6698
E,A,D,C,E,C,B,C,A,D,A,B,C,B,B,D,C,E,A,3580
D,B,A,B,D,C,C,A,C,C,E,B,A,B,D,B,A,B,D,9459
C,D,D,E,E,E,C,E,D,E,E,B,C,C,B,A,D,C,B,4581
C,E,B,C,E,D,B,A,D,A,A,C,D,E,D,C,E,A,B,6331
C,E,C,E,C,A,E,C,B,E,E,C,C,E,C,D,C,A,C,577
A,E,B,D,E,D,B,C,B,C,B,E,B,B,C,C,A,A,D,5029
E,B,A,D,A,B,B,E,C,A,A,D,C,A,E,E,A,A,B,8954
A,C,B,D,E,C,D,D,A,B,D,B,A,A,B,C,E,A,C,6089
C,C,B,C,B,C,A,B,A,C,E,A,D,E,B,C,A,C,D,3872
D,B,E,E,B,D,D,A,A,D,E,E,E,C,E,D,D,E,A,3559
E,D,D,B,A,E,E,B,E,C,A,D,D,A,A,A,C,A,B,6285
A,E,D,B,E,A,C,B,E,E,E,E,C,B,B,B,E,A,D,8437
C,B,C,B,A,B,E,C,E,C,E,D,C,D,C,C,A,C,A,8790
E,A,D,D,B,A,D,E,B,C,B,B,B,E,C,D,B,D,A,6274
E,B,E,A,A,B,C,C,B,A,D,E,A,A,C,D,B,E,D,8966
B,A,B,E,D,E,A,A,E,E,B,C,A,D,A,A,E,D,E,6395
C,A,A,D,C,A,C,E,B,E,E,B,E,D,D,C,A,B,C,4492
A,C,E,E,A,B,A,E,B,D,A,E,C,B,E,B,A,D,D,2536
A,E,E,E,A,C,B,C,A,E,C,D,E,C,D,C,C,E,E,8865
B,D,C,C,A,E,C,D,E,D,D,D,A,E,E,D,A,A,C,5866
E,D,D,C,B,C,E,D,B,A,B,A,E,D,E,C,A,A,D,9549
B,C,B,D,D,A,E,D,B,E,B,E,B,A,E,B,E,D,A,83
C,C,B,C,C,A,C,B,C,B,B,B,A,B,E,D,E,C,E,6609
A,A,B,D,A,C,A,D,A,C,C,A,D,D,A,C,E,C,A,6315
E,E,C,A,E,B,D,A,B,B,D,D,E,A,D,C,B,B,D,5974
B,C,B,C,A,B,A,A,C,A,B,B,D,A,C,A,C,B,B,2390
D,E,D,A,E,E,B,B,C,C,D,D,C,C,C,C,B,C,A,3482
B,B,B,A,A,B,C,B,A,A,A,C,D,D,C,A,C,B,D,633
D,B,A,E,D,D,C,E,A,D,D,E,C,C,B,A,D,D,D,5917
C,E,E,D,A,E,C,B,D,E,A,B,B,C,E,B,A,D,B,2820
E,B,E,D,B,A,C,C,A,D,A,C,C,E,C,A,E,E,B,3682
C,C,A,E,C,D,A,B,B,A,B,B,C,E,A,B,C,B,B,4288
B,B,E,E,C,E,D,A,B,E,B,A,A,B,D,B,A,E,C,4100
A,B,A,B,C,A,B,D,B,D,C,B,E,B,D,C,C,C,B,6893
E,E,D,E,A,B,A,B,C,A,B,E,A,C,E,C,E,D,C,5259
E,A,B,A,D,A,C,C,D,D,B,E,D,C,A,C,E,C,B,6598
E,C,B,B,E,E,A,C,C,D,B,D,A,B,A,A,A,D,A,3864
C,D,A,B,B,E,A,D,A,D,E,E,C,D,E,C,C,A,B,6307
E,B,B,A,D,E,A,A,C,D,B,B,D,E,E,A,E,C,B,1809
E,C,B,D,D,B,E,E,E,B,D,D,C,B,A,D,B,E,D,9972
B,B,A,A,B,B,B,D,C,E,D,C,A,D,B,B,C,E,B,4382
D,B,C,C,E,E,C,B,B,A,C,B,D,E,B,E,E,B,D,8894
B,E,A,C,E,D,C,E,C,D,D,C,C,B,B,A,E,D,A,2322
A,E,B,A,B,C,A,E,B,D,B,D,B,A,E,B,B,E,C,4765
D,B,C,B,D,B,D,C,B,B,B,E,A,C,A,C,E,D,D,6364
C,E,C,C,E,B,A,A,B,D,D,C,B,B,A,E,E,B,A,6973
D,B,B,A,C,D,E,B,C,E,D,A,A,A,A,B,E,C,B,9922
E,A,D,A,E,C,C,E,C,A,C,E,C,A,D,B,E,E,D,5330
A,B,D,C,B,E,A,D,B,D,B,E,A,E,D,A,C,B,C,9313
C,E,D,D,B,D,B,E,B,D,C,D,C,C,A,E,B,D,D,4004
C,B,B,B,D,E,C,C,B,A,E,A,D,D,C,E,A,C,D,6171
E,E,C,C,A,D,C,A,D,D,A,B,A,B,B,A,C,C,B,5462
B,E,B,B,E,E,B,C,C,C,B,D,A,C,B,B,C,C,C,1276
E,B,E,B,A,C,C,A,B,D,D,D,B,D,B,A,C,E,D,8474
E,A,D,C,A,C,C,E,E,A,D,A,E,B,D,D,C,E,C,6385
D,A,D,C,D,C,E,C,E,E,D,D,D,C,A,D,E,A,A,5204
E,D,C,E,E,E,A,D,B,E,C,D,D,B,C,E,E,C,A,3886
E,D,D,C,B,A,D,E,B,E,B,A,D,A,C,E,C,D,E,3736
A,B,A,E,C,E,A,B,E,D,C,E,D,D,C,A,E,B,C,3908
D,C,B,C,B,E,C,C,A,C,E,D,B,A,B,D,E,A,B,6981
C,D,D,B,B,C,B,B,B,E,B,C,C,D,B,C,C,E,C,6599
A,B,B,A,B,D,A,E,E,B,B,C,C,E,A,C,D,B,E,3479
C,D,E,C,E,D,E,B,D,C,B,C,D,C,A,C,C,D,A,5412
A,D,E,D,C,A,B,C,C,A,E,A,D,C,C,E,A,B,D,5182
E,E,E,B,C,B,A,A,E,B,E,D,B,B,E,A,A,B,A,5251
E,E,B,D,A,B,C,C,E,A,C,B,C,C,D,D,A,D,D,1034
B,C,B,B,A,E,B,D,D,A,E,D,A,A,D,C,D,C,E,5874
A,B,C,B,E,E,A,C,C,B,C,E,A,B,A,D,E,B,A,7770
B,A,C,A,C,B,E,B,C,D,B,E,E,D,E,E,A,D,E,7837
D,D,C,A,E,C,D,D,E,D,B,C,C,D,A,A,D,A,C,4191
E,B,A,D,B,D,E,B,C,C,C,C,B,D,D,B,C,B,D,538
D,B,C,D,A,E,E,C,C,B,C,C,A,C,D,B,C,E,B,5912
A,E,D,A,B,E,D,D,C,E,E,E,C,B,A,C,C,C,B,9923
D,B,B,D,A,B,D,A,D,E,A,C,B,B,A,C,B,A,E,7813
E,C,E,B,C,C,A,B,A,E,B,C,A,E,B,B,C,D,D,4866
B,C,C,C,B,B,A,A,A,D,B,A,B,B,E,A,D,C,A,4547
B,B,A,B,C,A,C,C,C,E,D,D,C,D,B,E,E,A,C,1109
C,D,B,B,A,B,E,D,A,B,B,D,C,B,E,E,D,A,A,8964
C,D,A,D,A,E,B,A,B,C,D,A,C,C,E,B,A,B,A,4295
E,A,C,C,B,E,A,C,E,E,A,A,D,A,C,E,D,C,D,2392
B,D,A,D,E,C,C,E,A,D,C,B,D,C,D,A,D,E,D,2306
D,E,B,D,C,D,C,E,A,B,B,E,C,C,A,E,E,B,B,7358
D,C,D,B,D,B,E,B,A,D,C,C,C,C,B,B,A,D,A,9812
D,E,C,A,A,A,D,B,B,C,E,B,E,A,B,A,E,A,E,8024
D,D,B,C,B,E,E,E,B,C,D,B,D,E,C,B,D,C,A,8285
C,E,D,A,E,D,A,C,E,B,D,E,C,E,E,A,D,E,D,7814
D,C,D,A,D,A,E,B,B,B,C,E,B,C,B,E,A,D,B,9094
A,C,B,D,A,B,A,E,A,E,B,C,D,E,E,E,C,C,C,4643
B,D,A,D,A,E,A,D,A,C,D,E,B,B,D,C,B,E,E,7791
D,E,E,C,B,D,E,C,C,D,D,A,E,A,E,D,A,E,B,2141
E,B,E,B,C,A,E,B,E,E,A,E,C,C,C,B,A,A,B,6728
A,A,E,B,D,B,B,E,B,D,E,C,E,B,B,A,A,D,C,8082
B,A,B,D,A,A,D,C,A,A,A,A,B,C,A,D,E,E,B,208
E,E,B,A,B,A,B,E,B,E,D,B,A,B,C,C,D,B,B,4623
C,B,B,B,E,A,C,B,A,E,E,D,E,A,C,B,E,B,A,5263
C,E,B,E,D,B,D,C,B,E,C,B,D,C,B,B,D,E,A,6330
B,A,A,B,C,D,D,B,B,D,E,B,E,A,E,E,D,D,A,1443
E,D,B,B,D,A,A,B,C,A,A,C,D,B,E,B,D,A,D,1826
E,D,E,E,E,A,E,B,C,A,B,D,B,D,C,C,E,A,E,4284
A,A,E,A,C,A,E,A,A,A,D,D,B,C,E,B,C,B,B,2957
E,A,A,B,E,A,C,D,B,C,C,B,C,C,B,B,B,D,C,4948
B,D,C,A,B,E,C,E,E,C,B,C,E,C,B,C,E,C,A,3025
D,E,D,E,D,D,A,C,E,B,A,C,C,D,C,D,D,B,B,5527
E,D,B,D,E,D,A,C,C,C,C,E,B,A,D,C,E,B,E,934
B,A,B,A,A,C,D,B,A,C,A,E,A,E,D,E,C,A,D,5876
B,E,C,C,B,E,B,E,E,D,D,E,D,A,B,A,B,C,A,4280
A,B,B,A,E,E,B,E,A,B,E,B,D,B,E,C,A,C,D,4700
A,C,D,A,C,D,D,B,C,C,A,D,D,E,E,E,A,A,C,6825
A,B,E,E,D,E,C,A,A,D,E,E,C,A,A,E,C,A,C,6337
C,B,A,C,B,A,A,B,E,E,C,B,D,B,D,E,A,B,C,9785
E,B,B,D,C,A,E,C,B,B,A,E,E,D,A,D,B,E,A,5677
C,A,B,D,A,E,E,E,D,D,B,C,E,E,B,A,B,E,D,8904
E,C,A,B,E,A,A,D,E,A,B,C,C,B,E,A,A,C,C,1024
C,B,C,B,C,D,D,E,E,B,B,D,A,B,E,A,D,A,D,2935
B,A,D,B,D,D,A,C,E,A,B,A,A,D,E,D,C,D,E,4740
C,B,B,B,A,C,D,E,B,A,A,C,B,D,D,D,A,D,E,8698
A,B,C,E,D,D,E,D,D,C,A,E,D,E,C,C,A,B,A,8373
A,A,D,E,E,E,D,B,C,B,B,D,B,C,B,C,C,B,A,4275
C,B,C,E,B,D,A,D,B,D,C,B,A,E,E,D,C,B,A,8353
D,A,D,B,C,E,D,B,E,E,A,C,C,C,B,C,C,A,B,6223
D,C,B,C,B,B,C,A,E,B,C,B,A,D,E,A,D,E,B,2287
E,C,C,D,E,A,A,B,D,A,C,A,D,D,A,A,B,B,D,6108
D,D,E,E,B,E,D,B,A,B,B,A,E,E,D,B,B,E,D,1591
D,D,B,E,D,B,C,D,B,D,C,B,B,C,C,C,B,C,B,7178
A,D,C,E,D,C,B,A,B,E,B,D,D,D,E,D,E,D,C,2839
C,E,D,C,B,D,E,B,D,B,E,C,A,E,B,E,D,B,E,8050
B,B,B,D,C,C,D,E,C,D,A,C,C,A,C,E,A,C,D,6514
C,C,E,A,C,D,D,A,B,A,A,A,D,A,B,D,B,C,C,819
E,A,C,A,D,B,C,A,B,C,B,C,D,B,E,B,C,B,C,9016
C,E,E,B,D,B,C,B,D,B,A,C,B,D,C,A,A,B,E,6754
A,A,B,D,A,A,C,A,A,E,A,A,D,C,D,C,E,C,D,8744
C,E,E,E,B,D,C,D,C,B,B,C,C,E,A,A,A,E,A,9754
D,E,B,A,C,A,C,C,C,D,A,C,E,B,E,D,C,C,E,1652
E,E,B,A,C,C,A,C,A,B,A,A,C,E,B,A,A,D,C,4912
C,B,B,B,D,A,D,A,D,C,B,E,C,E,C,D,B,C,D,2843
D,E,D,D,A,D,A,C,B,A,A,C,C,B,D,A,D,E,A,6618
C,E,C,A,B,A,D,E,B,C,A,D,C,D,C,B,C,B,C,8679
B,B,A,B,B,D,E,D,B,C,E,C,B,E,D,C,A,A,B,3544
D,A,B,C,D,E,E,A,E,E,C,A,E,A,D,E,C,A,B,9207
A,D,D,A,B,A,C,E,E,C,E,E,D,A,A,C,A,B,D,3310
A,B,C,B,B,B,D,D,B,D,E,A,C,D,C,B,B,E,C,5320
D,A,A,B,C,A,C,D,B,D,B,C,B,D,E,A,B,C,D,9437
B,B,A,B,E,B,B,D,C,A,B,A,C,C,A,C,C,D,C,166
B,B,C,C,D,D,C,D,B,E,A,D,C,A,B,C,D,D,C,4793
E,E,E,E,D,A,E,B,B,A,D,B,B,C,C,A,D,B,A,4105
B,C,D,A,B,A,B,C,D,C,E,E,A,B,D,B,C,C,A,1135
A,A,C,C,D,C,A,C,A,B,A,E,E,C,C,E,A,E,D,4102
D,C,B,D,D,A,B,E,E,E,A,C,D,C,C,B,E,D,D,1655
E,A,E,C,B,B,D,B,C,E,C,E,E,B,A,D,B,E,A,5755
A,A,C,D,B,D,A,E,D,C,C,C,D,C,D,D,B,A,B,1966
A,C,A,E,A,E,C,E,C,D,A,C,E,E,C,E,E,E,A,6374
B,A,A,D,C,E,A,C,B,B,C,B,C,D,A,E,C,E,B,4935
D,D,D,A,A,C,C,A,D,A,D,A,A,C,C,B,E,C,C,2506
C,E,C,A,C,A,D,C,A,C,E,E,C,A,C,E,D,D,B,4646
D,E,D,A,D,A,D,E,C,B,D,C,D,E,D,A,B,C,A,2902
E,B,B,E,B,C,A,D,D,A,B,B,C,E,E,A,D,B,B,3054
D,C,E,A,A,C,B,E,E,C,E,D,D,E,E,E,E,D,B,7800
C,C,D,E,A,D,C,A,E,C,A,E,E,B,C,C,B,D,E,1532
A,C,C,D,C,A,C,E,B,C,A,E,C,C,C,E,E,D,B,970
B,C,D,B,E,C,C,C,D,C,C,E,D,D,E,D,D,E,B,6714
D,B,D,D,B,C,E,E,A,A,C,B,C,D,B,E,C,A,A,2463
C,E,C,C,D,B,D,C,B,C,B,D,B,B,C,A,E,E,D,5966
B,E,C,E,C,E,A,D,E,D,D,D,A,E,E,D,B,A,D,3035
D,E,B,E,E,C,D,D,B,B,B,A,A,B,D,E,D,A,E,9373
C,E,B,B,B,E,A,C,A,C,D,C,B,B,E,A,E,A,B,2527
B,D,E,A,C,E,D,E,E,E,E,B,C,E,C,D,A,C,A,1984
B,C,B,D,B,A,D,B,D,A,C,E,D,E,A,D,B,E,E,2775
C,B,E,A,B,A,D,D,B,B,E,D,B,A,D,C,C,C,A,8810
D,B,B,B,E,E,E,E,A,B,E,B,E,D,D,C,E,D,C,3950
E,D,D,B,D,B,A,A,A,D,D,C,C,D,D,C,E,C,A,9644
B,E,E,C,A,A,A,E,E,E,E,A,C,C,D,B,C,A,A,8984
A,A,C,B,B,B,E,C,C,B,A,D,C,C,A,D,B,E,D,7497
D,C,D,A,E,E,B,C,B,E,E,B,B,D,D,D,C,E,C,9993
A,B,A,B,C,A,E,E,D,D,C,A,C,E,C,C,A,E,A,3452
D,D,D,C,C,D,E,D,E,E,A,B,A,C,B,E,D,B,B,2331
C,D,A,D,B,D,C,B,B,D,D,D,D,D,C,E,E,E,E,6189
C,B,C,B,E,B,D,E,C,A,E,D,A,D,E,C,A,B,E,196
D,D,E,A,B,A,A,A,D,D,B,E,D,A,C,C,C,C,D,1386
C,C,D,E,E,D,C,B,A,C,C,E,B,E,B,B,A,C,E,1923
C,A,C,B,E,E,D,E,A,B,A,A,E,B,D,C,B,C,A,9783
E,C,B,D,D,B,B,D,A,A,A,C,D,C,A,E,C,C,B,5144
A,D,A,E,B,E,B,B,E,E,C,C,D,C,D,C,D,C,D,2159
B,E,A,D,B,A,D,B,A,C,E,C,C,E,D,E,B,D,A,7397
C,E,C,A,B,B,E,C,B,C,B,C,B,E,B,B,B,A,B,6238
C,C,C,D,E,D,A,D,B,A,C,A,C,B,A,D,D,A,B,4514
A,B,C,E,A,C,C,B,A,A,B,B,C,B,D,E,A,B,A,3134
A,C,E,A,C,A,E,A,D,A,D,A,B,C,B,A,A,A,A,8671
B,B,A,D,B,A,D,E,C,D,E,C,A,C,D,C,A,C,B,8483
D,D,E,A,C,D,A,D,B,B,B,D,D,E,A,C,C,D,B,7167
B,C,D,E,A,C,E,D,D,A,E,E,B,B,D,A,E,D,E,1348
C,B,C,D,E,E,D,A,D,D,E,C,E,D,B,D,D,C,A,7194
D,C,B,C,E,D,D,A,A,C,E,E,B,A,D,B,E,A,A,4448
A,E,D,D,A,B,D,C,C,C,E,D,C,D,B,C,E,B,D,4056
D,C,A,C,D,B,C,A,A,E,D,C,E,E,D,D,B,B,D,6666
E,E,B,E,A,B,D,B,B,E,C,D,B,B,B,E,B,D,B,9225
E,D,D,E,A,D,E,D,C,B,A,D,D,E,E,B,D,B,D,7181
D,A,C,A,D,E,A,B,E,D,E,E,A,B,D,E,A,B,D,4667
C,C,A,C,A,A,C,E,E,D,E,A,A,C,D,D,E,A,B,7375
B,B,E,D,E,C,D,A,D,D,C,B,E,B,D,E,C,B,E,2397
E,B,C,B,C,A,C,C,D,C,A,A,E,A,D,D,A,A,C,8522
C,B,C,C,D,C,E,B,D,A,B,E,D,D,C,B,D,D,D,1151
B,B,A,E,A,D,A,B,E,A,C,D,D,B,C,A,D,E,A,2404
C,A,E,B,A,D,C,D,A,E,A,C,A,C,E,B,E,C,C,8135
C,C,A,E,A,A,D,E,E,E,D,D,C,A,A,A,B,E,B,5171
C,D,C,D,C,C,E,A,E,A,C,D,C,D,E,E,A,D,C,2196
C,A,C,C,E,B,A,C,B,D,D,C,C,C,E,D,A,A,E,6878
D,D,D,E,C,E,B,A,D,E,B,D,D,D,B,D,A,C,E,3495
E,E,A,D,C,C,D,B,A,C,E,A,E,D,A,B,C,C,A,5370
C,E,D,A,E,D,C,B,E,E,A,B,D,B,D,D,E,B,C,1375
E,D,E,A,B,D,E,C,A,C,C,C,E,B,D,B,C,D,A,3047
C,B,A,C,E,D,A,E,B,C,C,B,B,D,B,A,A,C,A,1649
E,D,B,C,A,A,D,A,D,E,C,D,B,B,C,D,A,E,E,123
D,C,E,C,E,D,D,B,A,D,E,D,C,B,E,D,D,A,B,5953
E,B,A,D,A,D,E,C,B,E,E,C,B,B,E,D,C,A,D,4372
D,D,A,C,A,E,B,C,E,A,C,B,D,A,B,C,B,C,D,2329
E,B,C,A,E,D,A,E,E,A,C,A,C,C,E,C,B,B,C,6141
D,A,A,C,A,B,C,D,D,D,D,C,B,C,D,D,E,A,D,8196
B,C,C,E,E,C,A,A,C,B,E,C,B,A,E,A,C,A,A,1420
E,E,C,A,E,D,B,B,C,B,B,E,C,A,B,A,A,C,C,6074
D,A,E,E,B,E,B,E,B,E,C,E,D,E,A,E,C,D,E,7847
E,A,E,C,A,A,C,E,D,B,E,C,D,C,C,E,A,B,C,3413
E,E,B,A,D,D,E,D,C,A,C,C,B,C,D,B,E,E,D,2802
D,B,B,D,D,A,A,A,B,B,B,C,B,A,D,C,B,E,B,5438
A,E,A,C,D,D,E,D,B,E,D,E,E,E,E,E,D,B,A,7297
D,C,D,E,E,E,C,D,C,C,E,C,D,D,E,B,E,A,A,9608
E,C,A,A,D,E,D,E,B,A,C,E,E,D,A,A,E,D,A,5897
A,D,A,A,A,D,D,B,B,B,E,C,C,B,A,A,D,D,A,2735
B,C,D,A,E,E,A,A,D,E,D,B,B,B,D,C,E,E,C,817
E,D,D,D,A,C,B,C,C,C,C,C,E,B,C,C,E,A,A,359
A,D,B,D,C,E,D,C,C,E,E,C,A,D,A,D,A,C,B,868
D,E,B,A,D,E,E,E,C,B,A,E,D,B,E,C,E,D,B,1422
B,B,B,E,A,D,A,A,B,D,D,C,B,D,B,E,A,A,B,964
E,D,C,A,D,D,B,E,E,B,D,E,A,E,C,A,A,E,D,6406
D,D,C,D,D,A,B,C,C,E,B,A,E,C,E,B,C,C,D,8748
B,B,E,B,E,C,E,B,D,A,D,C,C,B,A,C,E,B,E,7925
C,D,C,B,D,D,C,A,C,D,B,A,A,E,B,D,D,B,E,4829
E,D,D,B,E,C,A,E,A,D,D,C,A,E,E,E,D,E,C,566
B,E,E,D,D,E,C,C,D,C,C,B,A,D,A,A,D,A,A,3374
E,B,D,B,A,B,B,C,D,C,B,E,D,A,E,A,D,E,C,4819
C,D,C,D,D,A,C,C,E,E,D,E,B,C,D,E,D,A,B,9336
E,C,D,D,D,C,D,D,D,E,D,D,D,C,C,A,C,C,D,6499
D,B,C,A,A,E,B,D,E,D,D,D,C,C,E,B,A,C,E,1312
B,B,E,D,E,E,B,E,C,B,E,C,D,D,B,A,C,A,E,8417
C,D,E,A,E,B,C,D,D,A,D,A,B,A,A,A,A,B,D,3433
A,D,B,A,C,B,A,B,E,D,D,D,D,A,B,C,C,C,A,1270
E,A,D,D,A,B,B,C,B,B,A,E,D,A,C,A,B,E,D,7067
A,D,B,B,E,A,E,E,E,A,C,C,A,A,C,D,C,B,A,8385
C,E,A,C,A,C,D,B,B,B,B,E,D,B,A,A,E,B,D,3702
A,C,E,A,C,B,C,D,D,C,D,B,C,E,D,D,A,D,B,3651
C,B,A,A,D,E,D,E,C,A,B,B,E,B,E,D,E,A,C,8362
A,B,C,E,D,D,D,C,A,B,E,D,B,E,D,E,C,C,B,726
B,A,B,E,C,E,C,B,D,C,B,C,E,D,E,D,B,D,C,9483
E,B,B,C,E,B,B,C,B,A,C,B,C,A,E,D,D,B,E,3143
A,C,B,A,D,A,E,A,B,B,B,D,C,C,C,B,D,A,B,7232
A,D,E,C,B,E,D,D,B,A,D,D,A,C,C,C,C,D,C,3797
D,A,E,A,C,C,A,D,C,C,A,D,A,E,E,E,B,A,C,5899
C,A,A,B,B,C,B,C,E,A,E,E,B,B,E,D,E,E,D,5823
E,B,E,A,B,C,D,A,E,A,A,C,B,C,C,E,D,B,B,8819
A,A,B,E,C,B,A,B,E,C,A,E,A,D,A,D,C,B,C,8785
C,B,C,D,D,E,D,D,D,C,C,B,D,A,E,E,C,C,A,6488
A,C,B,E,A,C,E,C,E,A,B,D,A,C,C,D,B,D,A,1709
A,D,A,C,E,D,A,D,D,E,B,D,E,C,C,E,C,C,C,9688
E,E,D,C,C,B,C,B,E,C,D,B,E,C,A,C,B,A,B,8347
A,A,C,C,C,E,B,C,C,C,A,D,E,A,A,B,A,C,C,4970
C,C,B,C,A,D,E,E,B,E,D,A,B,B,D,D,E,D,B,1711
B,C,D,A,D,A,E,A,A,B,C,B,C,E,A,E,D,B,C,6018
E,B,D,D,D,C,D,B,D,B,A,B,B,B,D,A,B,C,A,8396
A,C,A,C,E,E,C,A,E,E,B,A,E,D,C,A,C,E,C,441
E,C,A,E,A,C,B,C,B,B,D,B,A,E,B,B,D,B,D,8382
D,D,D,C,A,A,D,B,D,D,B,E,D,B,E,D,A,C,E,5622
B,D,E,D,E,D,B,B,C,D,D,B,A,C,E,E,B,A,D,692
B,C,E,A,D,D,E,A,C,D,D,C,C,B,D,E,A,C,A,3574
E,E,E,D,B,E,D,A,D,E,E,D,B,A,E,C,C,D,B,1874
D,B,C,C,E,C,C,C,C,B,B,C,D,C,D,C,D,A,A,7297
E,E,B,C,E,E,B,B,B,A,C,B,E,E,C,B,D,A,B,4357
D,C,C,C,C,E,E,A,B,D,E,A,E,C,B,A,A,C,A,6713
A,C,A,A,C,C,D,A,D,B,A,D,E,B,A,B,A,A,A,9459
D,A,A,A,D,A,E,C,A,C,E,B,D,E,A,E,C,B,A,3638
A,B,A,D,E,E,C,B,A,B,A,B,A,B,D,C,A,D,D,8359
E,A,A,A,A,E,B,D,A,D,E,D,B,A,A,C,E,C,C,5897
E,C,C,A,A,B,E,A,E,E,A,D,C,E,B,B,A,D,E,9931
A,C,A,D,B,C,E,B,E,E,D,A,E,D,A,A,C,C,A,1635
B,C,B,C,C,E,A,A,A,C,B,C,A,A,D,D,A,A,A,609
A,A,A,A,C,C,B,D,C,A,D,E,D,E,B,D,E,C,C,9483
D,A,C,D,D,A,D,A,A,E,D,D,D,E,D,A,E,B,E,9202
A,E,A,E,E,A,C,E,C,A,A,D,E,A,E,A,E,A,B,8841
D,D,D,C,C,E,D,E,A,D,D,E,B,A,E,B,C,C,C,5467
D,A,B,A,E,E,B,D,A,E,D,D,A,E,D,E,E,A,A,5940
D,B,D,C,E,D,D,C,A,B,B,D,E,C,C,A,D,B,A,4932
D,C,D,D,D,C,C,C,D,C,A,A,A,A,C,D,B,E,A,9125
C,E,A,D,D,D,A,A,E,C,E,B,E,C,A,D,B,A,B,6604
B,D,D,A,A,D,C,A,D,C,C,C,D,D,C,C,B,B,C,57
C,D,A,B,D,C,C,D,E,E,B,C,D,B,D,C,C,A,C,7581
C,B,A,E,A,D,C,A,C,B,C,A,A,B,C,E,B,E,C,9456
C,A,E,D,C,E,C,E,A,B,D,E,B,D,C,D,C,A,E,1353
